,rta,rtb
2021-07-30 18:40:22,3024.9249504411396,3371.1618499188485
2021-07-30 18:40:23,3365.5641637457597,3316.2639375124213
2021-07-30 18:40:24,3096.731756842434,3817.118947311267
2021-07-30 18:40:25,2887.5176983571278,3158.852457632399
2021-07-30 18:40:26,3164.980705090626,3156.8532991521624
2021-07-30 18:40:27,3116.13488597089,3223.9072681396324
2021-07-30 18:40:28,3072.2161664314244,3043.199825487641
2021-07-30 18:40:29,2814.47955413416,3186.5231201821903
2021-07-30 18:40:30,3041.5941733456134,3049.327409067926
2021-07-30 18:40:31,2758.241806843106,3485.3555953543682
2021-07-30 18:40:32,2924.2166962971264,3139.530801837776
2021-07-30 18:40:33,2764.3918102176226,3226.0610303771186
2021-07-30 18:40:34,3237.902948829953,3124.1849557374208
2021-07-30 18:40:35,3032.01755463668,2962.3358928032894
2021-07-30 18:40:36,2963.493171260674,2882.5141616319734
2021-07-30 18:40:37,2860.7580957632686,3846.0228248294216
2021-07-30 18:40:38,2868.627719735613,3457.20272172494
2021-07-30 18:40:39,3019.2319375489014,3094.426629829998
2021-07-30 18:40:40,3154.254117573323,3412.1555640363727
2021-07-30 18:40:41,2971.3135741659953,3203.9295091290533
2021-07-30 18:40:42,2929.0856828654796,3085.687319240687
2021-07-30 18:40:43,2956.589787617463,2915.973688098069
2021-07-30 18:40:44,3194.7957279614934,3202.71809152593
2021-07-30 18:40:45,2878.611370249604,3001.858446256293
2021-07-30 18:40:46,2974.9693436548923,3454.94617440079
2021-07-30 18:40:47,3368.3295956382553,3269.018001976887
2021-07-30 18:40:48,2835.9220900602695,3355.6413184822754
2021-07-30 18:40:49,3054.4345434186266,3358.4532114791186
2021-07-30 18:40:50,3092.005330356571,2968.762079531069
2021-07-30 18:40:51,2828.651778303698,3631.9138312873934
2021-07-30 18:40:52,3020.5542298183486,3121.4054912491315
2021-07-30 18:40:53,2579.0157618253056,3465.936094982399
2021-07-30 18:40:54,3168.021737990274,3436.2518777329783
2021-07-30 18:40:55,2844.6763643228714,3029.8340605148005
2021-07-30 18:40:56,3008.490578226191,3142.4433074841895
2021-07-30 18:40:57,3014.0488111454006,3108.991453907315
2021-07-30 18:40:58,3025.3824004361913,3568.2299905716077
2021-07-30 18:40:59,2922.2272742771997,3135.3940097099226
2021-07-30 18:41:00,2970.246373755823,3260.8756449595026
2021-07-30 18:41:01,2928.8397289928166,3289.803121897343
2021-07-30 18:41:02,2954.442383351485,3015.5297435866605
2021-07-30 18:41:03,3119.376602697324,3306.217319983082
2021-07-30 18:41:04,3021.305386062224,3293.1368510890657
2021-07-30 18:41:05,2816.8482980477324,3033.1197751018185
2021-07-30 18:41:06,3159.2564471930114,3441.2433457930747
2021-07-30 18:41:07,3208.758014958505,3350.2543339986946
2021-07-30 18:41:08,3178.128799364622,2845.9160094685853
2021-07-30 18:41:09,3009.102584797801,3212.1158694374294
2021-07-30 18:41:10,3245.7298493507847,3159.8476598440398
2021-07-30 18:41:11,3124.9287804430314,2970.678433402432
2021-07-30 18:41:12,2935.8930209702376,2886.0508958270634
2021-07-30 18:41:13,2855.939131389733,3190.795461568623
2021-07-30 18:41:14,2899.06935939629,2992.4910312703523
2021-07-30 18:41:15,2856.1333752939345,3340.9652525970687
2021-07-30 18:41:16,3005.8774340378172,3146.564209477671
2021-07-30 18:41:17,2841.4063027590814,3287.573381235267
2021-07-30 18:41:18,3350.5894310395797,3444.3977130314665
2021-07-30 18:41:19,2865.4767159936982,3419.9142881434373
2021-07-30 18:41:20,2782.752845482666,3210.150584199202
2021-07-30 18:41:21,2739.209844930657,3518.411505552823
2021-07-30 18:41:22,3011.896308098706,3333.1547493634757
2021-07-30 18:41:23,3319.4152331164355,3214.485770665416
2021-07-30 18:41:24,3102.573244449474,3503.7850204534952
2021-07-30 18:41:25,3204.656839559304,3186.7512439641396
2021-07-30 18:41:26,2950.217623836747,3617.4241292318766
2021-07-30 18:41:27,2987.6542645087798,3692.1075125508087
2021-07-30 18:41:28,2636.1568933811504,3744.302309769744
2021-07-30 18:41:29,2658.5560781618633,2846.558709027309
2021-07-30 18:41:30,3407.6096197047273,3471.6635861613977
2021-07-30 18:41:31,3288.971780788104,3441.594455434328
2021-07-30 18:41:32,2928.3038688545957,3326.9605789442376
2021-07-30 18:41:33,3056.1902398207785,3213.042472382899
2021-07-30 18:41:34,2798.0924074985346,3680.0664172646407
2021-07-30 18:41:35,2964.556164163918,3331.1591986436547
2021-07-30 18:41:36,2732.297300134206,3573.8575866956867
2021-07-30 18:41:37,3041.668660085412,3012.656254246264
2021-07-30 18:41:38,2883.9639930681406,3470.366113412591
2021-07-30 18:41:39,2905.595092419895,3749.010761882852
2021-07-30 18:41:40,2829.8679316234047,3249.942882710568
2021-07-30 18:41:41,2874.5018617042106,3200.703811513304
2021-07-30 18:41:42,2825.3939760251565,3455.987337038335
2021-07-30 18:41:43,3080.513999235056,3471.14999662207
2021-07-30 18:41:44,2936.102303422972,3391.2737175606253
2021-07-30 18:41:45,3265.8949842972534,3415.1633400344317
2021-07-30 18:41:46,2935.0805076659904,3168.8758614356575
2021-07-30 18:41:47,3471.0195798222912,3022.7284832720825
2021-07-30 18:41:48,3156.2836021435746,3355.766319524119
2021-07-30 18:41:49,3040.828783899468,2923.7107272544995
2021-07-30 18:41:50,2891.3805525203834,2976.9560729001405
2021-07-30 18:41:51,3095.544542814589,3103.9325146018823
2021-07-30 18:41:52,3161.5970697828684,3386.100587283169
2021-07-30 18:41:53,3155.510965045226,3276.48042721916
2021-07-30 18:41:54,3169.385230311085,3078.3378746018293
2021-07-30 18:41:55,2982.0353727328275,3652.858278311136
2021-07-30 18:41:56,2825.496738516031,3210.9911832294774
2021-07-30 18:41:57,3172.001591684697,3131.448456103581
2021-07-30 18:41:58,3383.9110403870945,3168.495451033261
2021-07-30 18:41:59,2965.925672557738,3353.7266215437667
2021-07-30 18:42:00,3074.328860966879,3347.9773492178647
2021-07-30 18:42:01,2940.05694886067,3488.0006086177173
2021-07-30 18:42:02,3115.8693480553247,3059.538212316822
2021-07-30 18:42:03,2830.761850584676,3464.408337687474
2021-07-30 18:42:04,3151.3741057041607,3135.756682637704
2021-07-30 18:42:05,3174.716948718862,3410.4313438235954
2021-07-30 18:42:06,2815.9227527373178,3078.592399576884
2021-07-30 18:42:07,3179.9306835984726,3529.654125277595
2021-07-30 18:42:08,3119.6969486581875,3299.4752662916544
2021-07-30 18:42:09,3332.7762990464084,3357.427976640623
2021-07-30 18:42:10,3075.6525267665675,3177.0612525848614
2021-07-30 18:42:11,3012.050060045311,3431.6307144804637
2021-07-30 18:42:12,3078.458394460721,3327.854330838567
2021-07-30 18:42:13,2990.589688872706,3400.9395042382703
2021-07-30 18:42:14,3201.5893303482453,3591.6748210280884
2021-07-30 18:42:15,2973.6338968136843,3089.637683531472
2021-07-30 18:42:16,3052.329868391437,3738.091185153409
2021-07-30 18:42:17,3039.123192976248,3308.83148692387
2021-07-30 18:42:18,3441.1798708992237,3676.076753767786
2021-07-30 18:42:19,3368.5569426843444,3172.519300190263
2021-07-30 18:42:20,3344.2062994844973,3429.0318461448946
2021-07-30 18:42:21,2791.4994767153944,3185.3326105652422
2021-07-30 18:42:22,2999.4680328905497,3613.4281921307897
2021-07-30 18:42:23,3075.177205829776,3333.8651531943815
2021-07-30 18:42:24,3122.648817203547,3281.270194024553
2021-07-30 18:42:25,3113.895775852504,3262.6113291522024
2021-07-30 18:42:26,3338.4927543435465,3211.603204046608
2021-07-30 18:42:27,3123.0390932262894,3526.6533747680533
2021-07-30 18:42:28,2923.21136779564,3500.8099172724665
2021-07-30 18:42:29,3105.770600377652,3315.559968179456
2021-07-30 18:42:30,2917.4649841547734,3154.8106593509356
2021-07-30 18:42:31,2937.254480667122,2987.252320698358
2021-07-30 18:42:32,2805.7928797882137,3274.4687790637295
2021-07-30 18:42:33,3069.9762220607217,3036.0395913724456
2021-07-30 18:42:34,2873.11108151273,3155.818907169914
2021-07-30 18:42:35,3136.147239804798,3537.3994531965077
2021-07-30 18:42:36,2935.524648748078,3160.7467376879904
2021-07-30 18:42:37,2979.9155938712884,3329.4122053267365
2021-07-30 18:42:38,3099.0979895859145,3336.873634992627
2021-07-30 18:42:39,2895.933479831203,3497.4507081220677
2021-07-30 18:42:40,3088.7462020165394,3566.777385964427
2021-07-30 18:42:41,3207.6394004919466,3380.2290178166954
2021-07-30 18:42:42,3081.2561446448317,3217.9085979671468
2021-07-30 18:42:43,3186.344524574444,3321.535641345663
2021-07-30 18:42:44,3176.634559184889,3373.3659999889896
2021-07-30 18:42:45,2869.0481655446006,3455.6521177813875
2021-07-30 18:42:46,2932.61613794449,3248.534571418197
2021-07-30 18:42:47,3412.2781772046797,3076.744821212543
2021-07-30 18:42:48,3228.350559212872,3054.007147824293
2021-07-30 18:42:49,3342.042894952643,3483.124835046144
2021-07-30 18:42:50,3269.1722882999643,3354.294965228379
2021-07-30 18:42:51,3084.818330980548,3507.371482688578
2021-07-30 18:42:52,3090.720061530271,3571.120193101683
2021-07-30 18:42:53,3194.526513744328,3788.3406013407894
2021-07-30 18:42:54,3250.413501596405,3607.1520471988147
2021-07-30 18:42:55,3448.681423174304,3434.201291963559
2021-07-30 18:42:56,3140.7943504642253,3384.560730302983
2021-07-30 18:42:57,3097.52878127773,3317.069375613897
2021-07-30 18:42:58,3137.1932226381027,3552.3671081453444
2021-07-30 18:42:59,3132.499220787374,3081.8375978755435
2021-07-30 18:43:00,2874.523743246771,3725.486098306717
2021-07-30 18:43:01,3489.8059432697064,3509.935107374723
2021-07-30 18:43:02,3183.428792440555,3701.8914110585874
2021-07-30 18:43:03,3143.126750001265,3833.1679972184984
2021-07-30 18:43:04,3373.886794509886,3356.0109134441386
2021-07-30 18:43:05,3364.6310175963536,3556.8079703290314
2021-07-30 18:43:06,3135.624001486827,3274.7958527670876
2021-07-30 18:43:07,3360.822386582496,3392.5503927975997
2021-07-30 18:43:08,3576.7537781635283,3330.626990649272
2021-07-30 18:43:09,3249.1152153797743,3879.8258217696402
2021-07-30 18:43:10,3672.7111724111887,3678.4519044999706
2021-07-30 18:43:11,3540.0132560901334,3729.4292100359557
2021-07-30 18:43:12,3598.55020689752,3624.7635177499424
2021-07-30 18:43:13,3544.600346056051,3704.432117736026
2021-07-30 18:43:14,3015.984957398133,3536.39057246798
2021-07-30 18:43:15,3049.377422471238,3644.5875104512056
2021-07-30 18:43:16,3272.638598729483,3407.9623224730612
2021-07-30 18:43:17,3597.6544170564694,3288.9955367696775
2021-07-30 18:43:18,3186.6888812828697,3283.0991851740914
2021-07-30 18:43:19,3578.722621364358,3064.7444174144975
2021-07-30 18:43:20,3625.829055022477,3673.337815889617
2021-07-30 18:43:21,3624.6013641256527,3184.9525117412372
2021-07-30 18:43:22,3268.384119413047,3487.018534603518
2021-07-30 18:43:23,3197.664118534529,3084.082558392182
2021-07-30 18:43:24,3408.4753927677893,3375.198109352214
2021-07-30 18:43:25,3233.266648953915,3303.690674234309
2021-07-30 18:43:26,3552.5590835904045,3398.26376603315
2021-07-30 18:43:27,3400.752731805411,3651.9048465531837
2021-07-30 18:43:28,3095.8394703430367,3552.201699566889
2021-07-30 18:43:29,3030.8565655787643,3889.65210281883
2021-07-30 18:43:30,3279.8058418337414,3986.5423156219967
2021-07-30 18:43:31,3296.231200353234,3282.223158511609
2021-07-30 18:43:32,3419.2070905975725,3970.691835984794
2021-07-30 18:43:33,3469.666486140222,3599.9508698610725
2021-07-30 18:43:34,3350.2379826734305,3819.310246101289
2021-07-30 18:43:35,3513.614965798635,3349.786277606084
2021-07-30 18:43:36,4117.3131121866745,3773.3971966772783
2021-07-30 18:43:37,,3863.0205892596414
2021-07-30 18:43:38,,0.0
2021-07-30 18:43:39,,0.0
2021-07-30 18:43:40,,0.0
2021-07-30 18:43:41,,0.0
2021-07-30 18:43:42,,0.0
2021-07-30 18:43:43,,0.0
2021-07-30 18:43:44,,0.0
2021-07-30 18:43:45,,0.0
2021-07-30 18:43:46,,0.0
2021-07-30 18:43:47,,0.0
2021-07-30 18:43:48,,0.0
2021-07-30 18:43:49,,0.0
2021-07-30 18:43:50,,0.0
2021-07-30 18:43:51,,0.0
2021-07-30 18:43:52,,0.0
2021-07-30 18:43:53,,0.0
2021-07-30 18:43:54,,0.0
2021-07-30 18:43:55,,0.0
2021-07-30 18:43:56,,0.0
2021-07-30 18:43:57,,0.0
2021-07-30 18:43:58,,0.0
2021-07-30 18:43:59,,0.0
2021-07-30 18:44:00,,0.0
2021-07-30 18:44:01,,0.0
2021-07-30 18:44:02,,
2021-07-30 18:44:03,,
2021-07-30 18:44:04,,
2021-07-30 18:44:05,,
2021-07-30 18:44:06,,
2021-07-30 18:44:07,,
2021-07-30 18:44:08,,
2021-07-30 18:44:09,,
2021-07-30 18:44:10,,
2021-07-30 18:44:11,,
2021-07-30 18:44:12,,
2021-07-30 18:44:13,,
2021-07-30 18:44:14,,
2021-07-30 18:44:15,,
2021-07-30 18:44:16,,
2021-07-30 18:44:17,,
2021-07-30 18:44:18,,
2021-07-30 18:44:19,,
2021-07-30 18:44:20,,
2021-07-30 18:44:21,,
2021-07-30 18:44:22,,
2021-07-30 18:44:23,,
2021-07-30 18:44:24,,
2021-07-30 18:44:25,,
2021-07-30 18:44:26,,
2021-07-30 18:44:27,,
2021-07-30 18:44:28,,
2021-07-30 18:44:29,,
2021-07-30 18:44:30,,
2021-07-30 18:44:31,,
2021-07-30 18:44:32,,
2021-07-30 18:44:33,,
2021-07-30 18:44:34,,
2021-07-30 18:44:35,,
2021-07-30 18:44:36,,
2021-07-30 18:44:37,,
2021-07-30 18:44:38,,
2021-07-30 18:44:39,,
2021-07-30 18:44:40,,
2021-07-30 18:44:41,,
2021-07-30 18:44:42,,
2021-07-30 18:44:43,,
2021-07-30 18:44:44,,
2021-07-30 18:44:45,,
2021-07-30 18:44:46,,
2021-07-30 18:44:47,,
2021-07-30 18:44:48,,
2021-07-30 18:44:49,,
2021-07-30 18:44:50,,
2021-07-30 18:44:51,,
2021-07-30 18:44:52,,
2021-07-30 18:44:53,,
2021-07-30 18:44:54,,
2021-07-30 18:44:55,,
2021-07-30 18:44:56,,
2021-07-30 18:44:57,,
2021-07-30 18:44:58,,
2021-07-30 18:44:59,,
2021-07-30 18:45:00,,
2021-07-30 18:45:01,,
2021-07-30 18:45:02,,
2021-07-30 18:45:03,,
2021-07-30 18:45:04,,
2021-07-30 18:45:05,,
2021-07-30 18:45:06,,
2021-07-30 18:45:07,,
2021-07-30 18:45:08,,
2021-07-30 18:45:09,,
2021-07-30 18:45:10,,
2021-07-30 18:45:11,,
2021-07-30 18:45:12,,
2021-07-30 18:45:13,,
2021-07-30 18:45:14,,
2021-07-30 18:45:15,,
2021-07-30 18:45:16,,
2021-07-30 18:45:17,,
2021-07-30 18:45:18,,
2021-07-30 18:45:19,,
2021-07-30 18:45:20,,
2021-07-30 18:45:21,,
2021-07-30 18:45:22,,
2021-07-30 18:45:23,,
2021-07-30 18:45:24,,
2021-07-30 18:45:25,,
2021-07-30 18:45:26,,
2021-07-30 18:45:27,,
2021-07-30 18:45:28,,
2021-07-30 18:45:29,,
2021-07-30 18:45:30,,
2021-07-30 18:45:31,,
2021-07-30 18:45:32,,
2021-07-30 18:45:33,,
2021-07-30 18:45:34,,
2021-07-30 18:45:35,,
2021-07-30 18:45:36,,
2021-07-30 18:45:37,,
2021-07-30 18:45:38,,
2021-07-30 18:45:39,,
2021-07-30 18:45:40,,
2021-07-30 18:45:41,,
2021-07-30 18:45:42,,
2021-07-30 18:45:43,,
2021-07-30 18:45:44,,
2021-07-30 18:45:45,,
2021-07-30 18:45:46,,
2021-07-30 18:45:47,,
2021-07-30 18:45:48,,
2021-07-30 18:45:49,,
2021-07-30 18:45:50,,
2021-07-30 18:45:51,,
2021-07-30 18:45:52,,
2021-07-30 18:45:53,,
2021-07-30 18:45:54,,
2021-07-30 18:45:55,,
2021-07-30 18:45:56,,
2021-07-30 18:45:57,,
2021-07-30 18:45:58,,
2021-07-30 18:45:59,,
2021-07-30 18:46:00,,
2021-07-30 18:46:01,,
2021-07-30 18:46:02,,
2021-07-30 18:46:03,,
2021-07-30 18:46:04,,
2021-07-30 18:46:05,,
2021-07-30 18:46:06,,
2021-07-30 18:46:07,,
2021-07-30 18:46:08,,
2021-07-30 18:46:09,,
2021-07-30 18:46:10,,
2021-07-30 18:46:11,,
2021-07-30 18:46:12,,
2021-07-30 18:46:13,,
2021-07-30 18:46:14,,
2021-07-30 18:46:15,,
2021-07-30 18:46:16,,
2021-07-30 18:46:17,,
2021-07-30 18:46:18,,
2021-07-30 18:46:19,,
2021-07-30 18:46:20,,
2021-07-30 18:46:21,,
2021-07-30 18:46:22,,
2021-07-30 18:46:23,,
2021-07-30 18:46:24,,
2021-07-30 18:46:25,,
2021-07-30 18:46:26,,
2021-07-30 18:46:27,,
2021-07-30 18:46:28,,
2021-07-30 18:46:29,,
2021-07-30 18:46:30,,
2021-07-30 18:46:31,,
2021-07-30 18:46:32,,
2021-07-30 18:46:33,,
2021-07-30 18:46:34,,
2021-07-30 18:46:35,,
2021-07-30 18:46:36,,
2021-07-30 18:46:37,,
2021-07-30 18:46:38,,
2021-07-30 18:46:39,,
2021-07-30 18:46:40,,
2021-07-30 18:46:41,,
2021-07-30 18:46:42,,
2021-07-30 18:46:43,,
2021-07-30 18:46:44,,
2021-07-30 18:46:45,,
2021-07-30 18:46:46,,
2021-07-30 18:46:47,,
2021-07-30 18:46:48,,
2021-07-30 18:46:49,,
2021-07-30 18:46:50,,
2021-07-30 18:46:51,,
2021-07-30 18:46:52,,
2021-07-30 18:46:53,,
2021-07-30 18:46:54,,
2021-07-30 18:46:55,,
2021-07-30 18:46:56,,
2021-07-30 18:46:57,,
2021-07-30 18:46:58,,
2021-07-30 18:46:59,,
2021-07-30 18:47:00,,
2021-07-30 18:47:01,,
2021-07-30 18:47:02,,
2021-07-30 18:47:03,,
2021-07-30 18:47:04,,
2021-07-30 18:47:05,,
2021-07-30 18:47:06,,
2021-07-30 18:47:07,,
2021-07-30 18:47:08,,
2021-07-30 18:47:09,,
2021-07-30 18:47:10,,
2021-07-30 18:47:11,,
2021-07-30 18:47:12,,
2021-07-30 18:47:13,,
2021-07-30 18:47:14,,
2021-07-30 18:47:15,,
2021-07-30 18:47:16,,
2021-07-30 18:47:17,,
2021-07-30 18:47:18,,
2021-07-30 18:47:19,,
2021-07-30 18:47:20,,
2021-07-30 18:47:21,,
2021-07-30 18:47:22,,
2021-07-30 18:47:23,,
2021-07-30 18:47:24,,
2021-07-30 18:47:25,,
2021-07-30 18:47:26,,
2021-07-30 18:47:27,,
2021-07-30 18:47:28,,
2021-07-30 18:47:29,,
2021-07-30 18:47:30,,
2021-07-30 18:47:31,,
2021-07-30 18:47:32,,
2021-07-30 18:47:33,,
2021-07-30 18:47:34,,
2021-07-30 18:47:35,,
2021-07-30 18:47:36,,
2021-07-30 18:47:37,,
2021-07-30 18:47:38,,
2021-07-30 18:47:39,,
2021-07-30 18:47:40,,
2021-07-30 18:47:41,,
2021-07-30 18:47:42,,
2021-07-30 18:47:43,,
2021-07-30 18:47:44,,
2021-07-30 18:47:45,,
2021-07-30 18:47:46,,
2021-07-30 18:47:47,,
2021-07-30 18:47:48,,
2021-07-30 18:47:49,,
2021-07-30 18:47:50,,
2021-07-30 18:47:51,,
2021-07-30 18:47:52,,
2021-07-30 18:47:53,,
2021-07-30 18:47:54,,
2021-07-30 18:47:55,,
2021-07-30 18:47:56,,
2021-07-30 18:47:57,,
2021-07-30 18:47:58,,
2021-07-30 18:47:59,,
2021-07-30 18:48:00,,
2021-07-30 18:48:01,,
2021-07-30 18:48:02,,
2021-07-30 18:48:03,,
2021-07-30 18:48:04,,
2021-07-30 18:48:05,,
2021-07-30 18:48:06,,
2021-07-30 18:48:07,,
2021-07-30 18:48:08,,
2021-07-30 18:48:09,,
2021-07-30 18:48:10,,
2021-07-30 18:48:11,,
2021-07-30 18:48:12,,
2021-07-30 18:48:13,,
2021-07-30 18:48:14,,
2021-07-30 18:48:15,,
2021-07-30 18:48:16,,
2021-07-30 18:48:17,,
2021-07-30 18:48:18,,
2021-07-30 18:48:19,,
2021-07-30 18:48:20,,
2021-07-30 18:48:21,,
2021-07-30 18:48:22,,
2021-07-30 18:48:23,,
2021-07-30 18:48:24,,
2021-07-30 18:48:25,,
2021-07-30 18:48:26,,
2021-07-30 18:48:27,,
2021-07-30 18:48:28,,
2021-07-30 18:48:29,,
2021-07-30 18:48:30,,
2021-07-30 18:48:31,,
2021-07-30 18:48:32,,
2021-07-30 18:48:33,,
2021-07-30 18:48:34,,
2021-07-30 18:48:35,,
2021-07-30 18:48:36,,
2021-07-30 18:48:37,,
2021-07-30 18:48:38,,
2021-07-30 18:48:39,,
2021-07-30 18:48:40,,
2021-07-30 18:48:41,,
2021-07-30 18:48:42,,
2021-07-30 18:48:43,,
2021-07-30 18:48:44,,
2021-07-30 18:48:45,,
2021-07-30 18:48:46,,
2021-07-30 18:48:47,,
2021-07-30 18:48:48,,
2021-07-30 18:48:49,,
2021-07-30 18:48:50,,
2021-07-30 18:48:51,,
2021-07-30 18:48:52,,
2021-07-30 18:48:53,,
2021-07-30 18:48:54,,
2021-07-30 18:48:55,,
2021-07-30 18:48:56,,
2021-07-30 18:48:57,,
2021-07-30 18:48:58,,
2021-07-30 18:48:59,,
2021-07-30 18:49:00,,
2021-07-30 18:49:01,,
2021-07-30 18:49:02,,
2021-07-30 18:49:03,,
2021-07-30 18:49:04,,
2021-07-30 18:49:05,,
2021-07-30 18:49:06,,
2021-07-30 18:49:07,,
2021-07-30 18:49:08,,
2021-07-30 18:49:09,,
2021-07-30 18:49:10,,
